depth,labeled,action,best_moves,match,chain_length,failure_depth
0,True,3,[3],True,1,1
0,True,3,[3],True,8,
0,True,3,[3],True,1,1
0,True,3,[3],True,8,
0,True,3,[3],True,8,
4,True,3,"[3, 2, 4]",True,1,5
4,True,2,"[3, 2, 1, 5]",True,2,6
4,True,4,[2],False,0,4
4,True,6,[3],False,0,4
4,True,1,[3],False,8,
8,True,2,[2],True,1,9
8,True,4,[2],False,0,8
8,True,3,[4],False,0,8
8,True,4,[4],True,8,
8,True,5,"[3, 2]",False,0,8
12,True,6,[6],True,3,15
12,True,0,[0],True,4,16
12,True,2,[2],True,1,13
12,True,2,[4],False,0,12
