depth,labeled,action,best_moves,match,chain_length,failure_depth
0,True,1,[3],False,0,0
0,True,1,[3],False,0,0
0,True,1,[3],False,0,0
0,True,1,[3],False,0,0
0,True,1,[3],False,0,0
4,True,3,[5],False,0,4
4,True,4,[3],False,0,4
4,True,1,[4],False,0,4
4,True,3,[5],False,0,4
4,True,3,[3],True,2,6
8,True,2,[2],True,3,11
8,True,4,[4],True,3,
8,True,4,[4],True,1,
8,True,4,[3],False,0,8
12,True,1,[1],True,1,
12,True,3,"[3, 4, 6]",True,4,16
12,True,6,[6],True,1,13
12,True,3,[3],True,1,
